Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
38,Male,109,3.18,Moderate,Cold,Poor
22,Male,91,3.36,High,Normal,Good
69,Female,69,2.56,Moderate,Normal,Good
60,Male,97,3.61,High,Normal,Good
52,Male,63,2.81,Moderate,Hot,Good
29,Female,103,3.46,High,Cold,Good
66,Male,91,3.07,High,Normal,Good
47,Male,94,3.4,Low,Hot,Good
46,Female,70,3.48,High,Normal,Good
42,Female,68,2.79,Moderate,Hot,Good
64,Male,100,3.08,Moderate,Normal,Good
33,Male,88,3.07,High,Cold,Good
38,Female,63,2.16,Low,Normal,Good
67,Male,48,2.0,Moderate,Normal,Good
44,Female,81,3.9,High,Normal,Good
46,Female,84,2.47,Low,Normal,Poor
40,Male,84,2.98,Moderate,Normal,Good
47,Female,52,2.33,High,Normal,Good
69,Female,62,3.04,High,Hot,Good
41,Female,99,3.08,Low,Normal,Good
25,Male,99,3.86,High,Normal,Good
59,Female,72,1.84,Low,Normal,Poor
20,Male,79,2.54,Low,Cold,Good
63,Female,88,3.21,Moderate,Normal,Good
39,Female,55,3.12,High,Hot,Good
22,Male,77,3.8,High,Hot,Good
39,Female,87,2.79,Low,Normal,Good
60,Male,74,3.49,Moderate,Hot,Good
52,Female,97,3.47,Low,Hot,Good
57,Male,89,2.97,High,Normal,Good
30,Male,49,2.36,Moderate,Hot,Good
20,Male,54,1.66,Moderate,Cold,Good
34,Male,88,3.63,Low,Hot,Good
57,Male,87,2.6,Moderate,Normal,Poor
33,Male,101,3.53,Moderate,Normal,Good
29,Female,75,3.17,Low,Hot,Good
61,Female,63,2.31,High,Normal,Good
51,Male,74,3.64,High,Hot,Good
20,Male,50,1.72,High,Cold,Good
39,Female,81,2.89,Moderate,Cold,Good
69,Female,80,3.03,Low,Hot,Good
67,Male,70,2.96,High,Normal,Good
27,Male,47,1.97,High,Cold,Good
62,Male,71,1.5,Low,Cold,Poor
65,Male,97,4.24,High,Hot,Good
45,Female,59,2.45,High,Normal,Good
46,Male,81,3.32,Low,Hot,Good
69,Male,82,3.04,High,Cold,Good
19,Male,64,2.14,Low,Hot,Good
69,Female,63,2.48,High,Cold,Good
33,Male,58,2.85,Low,Hot,Good
66,Female,80,2.49,Low,Hot,Good
36,Female,107,2.75,Low,Normal,Poor
56,Female,89,3.03,Low,Hot,Good
34,Female,102,3.83,High,Normal,Good
30,Male,59,1.5,Low,Normal,Poor
18,Female,53,1.69,Low,Cold,Good
37,Female,55,2.7,Moderate,Hot,Good
30,Female,71,2.09,Moderate,Cold,Poor
22,Female,73,2.8,High,Normal,Good
31,Female,97,2.79,Moderate,Cold,Poor
62,Male,94,2.5,Low,Normal,Poor
55,Female,107,3.97,Moderate,Hot,Good
62,Male,49,1.73,Moderate,Normal,Good
18,Female,106,3.92,Low,Hot,Good
61,Male,59,2.09,Moderate,Cold,Good
18,Female,94,3.27,Moderate,Normal,Good
63,Male,80,2.84,High,Normal,Good
20,Female,74,2.37,Low,Normal,Good
29,Female,87,3.29,High,Cold,Good
21,Female,57,2.17,Moderate,Normal,Good
66,Female,106,3.41,High,Cold,Good
67,Female,103,3.53,High,Normal,Good
22,Female,81,4.54,High,Hot,Good
30,Male,70,2.63,High,Normal,Good
51,Female,71,3.24,High,Hot,Good
52,Female,71,1.81,Moderate,Cold,Poor
34,Female,45,1.84,Low,Normal,Good
37,Male,50,2.2,Moderate,Normal,Good
58,Female,108,3.89,High,Normal,Good
50,Female,50,2.29,High,Cold,Good
65,Female,89,2.53,Moderate,Normal,Poor
27,Female,98,2.9,Moderate,Cold,Poor
51,Female,79,1.72,Low,Normal,Poor
67,Female,68,2.24,Moderate,Normal,Good
26,Female,56,2.63,Moderate,Normal,Good
45,Male,105,2.57,Low,Cold,Poor
29,Male,92,2.27,Low,Normal,Poor
35,Male,85,3.43,Moderate,Hot,Good
63,Female,87,2.94,High,Cold,Good
55,Female,66,1.5,Low,Normal,Poor
47,Male,67,3.42,Moderate,Hot,Good
42,Female,96,3.78,High,Cold,Good
45,Male,107,3.8,Low,Hot,Good
40,Male,45,1.54,Moderate,Cold,Good
27,Female,91,4.25,High,Hot,Good
66,Female,99,3.09,Low,Normal,Good
57,Male,95,3.48,High,Cold,Good
63,Female,89,1.94,Low,Cold,Poor
22,Male,80,2.87,High,Cold,Good
52,Female,63,1.5,Moderate,Cold,Poor
62,Female,63,2.8,High,Hot,Good
59,Female,50,1.79,High,Cold,Good
48,Female,62,2.51,Moderate,Cold,Good
50,Male,86,2.15,Low,Cold,Poor
61,Female,72,2.53,High,Cold,Good
38,Male,49,2.11,Moderate,Cold,Good
36,Female,104,4.75,High,Hot,Good
63,Female,90,3.5,High,Normal,Good
60,Male,79,2.84,Moderate,Normal,Good
42,Male,64,2.66,Low,Hot,Good
41,Male,84,2.24,Low,Cold,Poor
40,Male,106,2.87,Low,Normal,Poor
56,Male,64,1.5,Low,Cold,Poor
69,Female,81,3.02,Low,Hot,Good
45,Female,50,2.52,High,Normal,Good
56,Male,102,4.04,Moderate,Hot,Good
46,Female,96,3.2,Moderate,Normal,Good
51,Male,72,2.08,Low,Normal,Poor
44,Female,100,3.07,Moderate,Normal,Good
43,Female,67,2.46,High,Cold,Good
63,Female,104,3.67,High,Normal,Good
67,Male,50,2.06,High,Normal,Good
45,Male,86,3.37,Low,Hot,Good
46,Female,106,4.15,Moderate,Hot,Good
21,Female,74,3.96,High,Hot,Good
59,Female,108,3.61,High,Normal,Good
21,Female,66,1.99,Low,Normal,Good
49,Female,61,3.75,High,Hot,Good
35,Male,79,3.01,Moderate,Cold,Good
39,Male,48,2.66,High,Hot,Good
40,Female,83,3.03,Moderate,Normal,Good
55,Male,81,2.59,Low,Hot,Good
56,Male,78,2.81,High,Cold,Good
35,Male,56,2.42,High,Normal,Good
27,Female,79,3.31,High,Cold,Good
53,Male,90,3.48,Low,Hot,Good
44,Female,101,4.02,High,Normal,Good
26,Female,47,2.14,Low,Hot,Good
39,Male,73,2.12,Low,Cold,Poor
47,Female,95,3.08,High,Cold,Good
56,Female,86,3.09,High,Normal,Good
66,Female,87,3.14,Moderate,Normal,Good
23,Female,45,1.65,High,Cold,Good
31,Female,70,2.21,Low,Cold,Good
49,Male,47,1.5,Low,Cold,Good
66,Female,86,2.92,Moderate,Normal,Good
36,Female,71,2.96,Low,Hot,Good
68,Male,48,1.65,Moderate,Normal,Good
47,Female,53,1.5,Low,Normal,Poor
42,Male,78,3.68,Moderate,Hot,Good
57,Male,105,4.88,High,Hot,Good
55,Male,86,1.75,Low,Cold,Poor
69,Male,79,3.1,Moderate,Hot,Good
27,Female,109,5.24,High,Hot,Good
57,Male,107,3.55,Moderate,Cold,Good
19,Female,54,1.93,Moderate,Cold,Good
42,Female,49,1.5,Low,Cold,Good
65,Male,85,3.16,Moderate,Hot,Good
66,Male,68,1.8,Moderate,Normal,Poor
18,Female,52,2.0,Low,Hot,Good
20,Male,101,3.74,Moderate,Hot,Good
54,Female,79,3.49,High,Hot,Good
24,Male,72,2.15,Low,Cold,Poor
49,Male,81,2.83,High,Cold,Good
30,Female,89,3.78,Moderate,Hot,Good
34,Male,75,2.37,Moderate,Normal,Good
24,Male,83,2.63,Moderate,Normal,Good
65,Female,92,2.9,Moderate,Normal,Good
54,Female,69,2.29,Moderate,Normal,Good
32,Female,52,2.64,High,Normal,Good
30,Male,63,2.52,High,Normal,Good
65,Male,91,2.51,Low,Cold,Poor
39,Male,57,1.5,Low,Cold,Poor
19,Male,47,2.14,Low,Hot,Good
38,Male,86,2.65,Moderate,Normal,Good
57,Male,62,3.59,High,Hot,Good
35,Male,97,4.26,High,Hot,Good
54,Female,89,2.94,Moderate,Cold,Good
46,Female,102,4.72,High,Hot,Good
44,Female,55,2.78,Low,Hot,Good
43,Female,55,2.78,High,Cold,Good
32,Female,81,4.48,High,Hot,Good
68,Female,72,2.86,High,Cold,Good
43,Male,76,3.26,High,Cold,Good
63,Female,70,3.71,High,Hot,Good
62,Male,48,2.69,High,Hot,Good
69,Female,97,3.0,Moderate,Cold,Good
59,Female,85,2.12,Low,Cold,Poor
69,Female,82,3.87,High,Hot,Good
29,Male,90,3.21,Moderate,Cold,Good
18,Female,52,1.71,Moderate,Normal,Good
55,Female,85,3.27,High,Cold,Good
28,Male,84,2.62,Moderate,Cold,Good
50,Female,52,3.24,High,Hot,Good
64,Male,75,4.02,High,Hot,Good
37,Female,56,2.0,High,Cold,Good
34,Female,89,2.88,Moderate,Cold,Good
54,Male,64,2.45,Moderate,Normal,Good
40,Male,103,4.25,Low,Hot,Good
35,Female,86,2.77,Low,Cold,Good
44,Male,52,1.5,Low,Normal,Poor
43,Female,97,4.32,Moderate,Hot,Good
27,Male,47,2.25,Moderate,Normal,Good
31,Female,94,2.99,Moderate,Normal,Good
46,Male,54,3.03,High,Normal,Good
51,Female,74,2.43,Moderate,Normal,Good
29,Female,85,3.42,Low,Hot,Good
66,Female,88,3.66,High,Hot,Good
69,Female,78,2.76,Low,Hot,Good
50,Female,83,3.55,High,Cold,Good
36,Male,100,2.57,Low,Normal,Poor
43,Female,84,3.99,Moderate,Hot,Good
24,Female,70,2.49,Low,Hot,Good
31,Male,67,2.86,High,Cold,Good
35,Female,100,4.04,Moderate,Hot,Good
45,Male,102,3.06,Moderate,Cold,Good
67,Female,54,1.5,Moderate,Cold,Poor
50,Female,82,3.54,Low,Hot,Good
52,Male,83,2.63,Low,Normal,Good
44,Female,93,4.45,High,Hot,Good
58,Female,54,2.59,High,Hot,Good
53,Female,90,2.5,Moderate,Normal,Poor
51,Female,89,3.05,High,Cold,Good
35,Male,103,4.58,Moderate,Hot,Good
34,Female,82,2.71,Low,Hot,Good
56,Male,68,2.22,Low,Normal,Good
24,Male,84,2.78,Low,Hot,Good
61,Male,92,3.47,High,Normal,Good
41,Female,106,4.84,High,Hot,Good
44,Female,73,2.64,High,Cold,Good
53,Male,74,2.73,Low,Hot,Good
45,Female,85,2.57,Moderate,Normal,Good
58,Male,95,3.02,Low,Hot,Good
66,Male,100,2.84,Low,Cold,Poor
25,Male,55,2.65,High,Cold,Good
47,Male,72,3.65,High,Hot,Good
39,Male,57,1.5,Low,Cold,Poor
22,Male,108,3.36,Moderate,Cold,Good
33,Male,71,4.06,High,Hot,Good
31,Male,80,3.54,Moderate,Hot,Good
39,Female,68,2.67,High,Cold,Good
69,Female,97,3.91,High,Hot,Good
66,Male,82,2.42,Low,Hot,Poor
67,Male,95,2.08,Low,Cold,Poor
67,Female,63,1.5,Low,Cold,Poor
64,Male,91,3.4,Moderate,Normal,Good
40,Female,65,1.69,Low,Cold,Poor
47,Female,63,1.5,Low,Cold,Poor
69,Male,65,2.26,Moderate,Cold,Good
58,Female,108,3.17,Moderate,Normal,Poor
20,Male,82,3.69,High,Hot,Good
67,Male,70,2.08,Moderate,Normal,Poor
55,Male,48,1.88,Moderate,Hot,Good
54,Male,105,2.72,Low,Normal,Poor
18,Male,75,2.45,High,Cold,Good
35,Female,104,4.28,Moderate,Hot,Good
54,Female,67,3.81,High,Hot,Good
50,Male,92,3.39,Moderate,Normal,Good
22,Female,77,3.61,Moderate,Hot,Good
68,Male,56,2.87,High,Hot,Good
19,Male,91,3.16,Moderate,Normal,Good
29,Male,64,1.52,Low,Normal,Poor
25,Female,45,1.5,Low,Normal,Good
30,Female,87,4.19,Moderate,Hot,Good
21,Female,107,4.33,High,Cold,Good
57,Female,103,4.9,High,Hot,Good
58,Male,50,1.66,Moderate,Normal,Good
47,Female,96,3.35,Moderate,Normal,Good
19,Male,103,3.84,Moderate,Normal,Good
45,Female,71,3.06,Moderate,Normal,Good
58,Male,76,2.83,Low,Hot,Good
56,Male,83,3.37,High,Cold,Good
29,Female,95,3.28,Low,Hot,Good
55,Female,55,2.35,Moderate,Hot,Good
40,Male,95,3.76,Low,Hot,Good
60,Female,89,3.09,Low,Hot,Good
65,Female,85,2.87,High,Normal,Good
19,Male,101,3.1,Moderate,Cold,Good
37,Female,70,3.11,High,Cold,Good
66,Female,59,1.65,Moderate,Normal,Poor
58,Female,53,2.91,High,Hot,Good
40,Male,61,3.49,Moderate,Hot,Good
47,Male,80,3.06,Low,Hot,Good
69,Female,89,3.31,Moderate,Normal,Good
27,Female,103,3.81,High,Normal,Good
58,Male,49,1.5,Moderate,Normal,Good
21,Female,90,2.36,Low,Normal,Poor
59,Male,98,3.42,Moderate,Hot,Good
49,Female,74,2.65,Low,Normal,Good
65,Male,66,2.72,High,Normal,Good
23,Female,89,3.61,High,Cold,Good
47,Female,79,3.85,Moderate,Hot,Good
57,Female,51,2.52,High,Normal,Good
31,Male,74,3.28,Moderate,Hot,Good
39,Female,62,3.17,High,Hot,Good
39,Male,71,2.51,Moderate,Cold,Good
56,Female,79,3.11,Low,Hot,Good
25,Male,62,2.56,High,Normal,Good
46,Female,109,5.11,High,Hot,Good
33,Male,51,2.12,Low,Hot,Good
20,Male,94,3.01,Moderate,Cold,Good
62,Male,65,1.88,Low,Normal,Poor
66,Female,51,2.36,Low,Hot,Good
19,Female,53,2.08,Low,Normal,Good
23,Male,96,3.71,High,Cold,Good
46,Female,67,2.05,Low,Cold,Good
44,Male,45,1.86,Low,Hot,Good
43,Male,106,4.2,High,Cold,Good
32,Female,78,2.03,Low,Cold,Poor
68,Female,74,2.73,High,Cold,Good
20,Male,75,3.24,High,Cold,Good
49,Male,45,3.39,High,Hot,Good
66,Male,100,3.01,Low,Normal,Good
58,Male,87,2.24,Low,Cold,Poor
51,Male,74,2.6,Moderate,Cold,Good
37,Female,59,3.22,High,Hot,Good
61,Male,64,2.14,High,Cold,Good
33,Female,86,1.99,Low,Cold,Poor
53,Male,54,2.51,Low,Hot,Good
59,Female,61,3.35,High,Hot,Good
48,Female,97,4.3,High,Hot,Good
34,Female,107,5.17,High,Hot,Good
61,Female,67,2.23,High,Cold,Good
66,Male,86,3.25,Low,Hot,Good
31,Male,64,3.38,High,Hot,Good
31,Female,55,1.5,Moderate,Cold,Poor
28,Male,84,3.2,Moderate,Cold,Good
61,Male,46,1.86,Moderate,Normal,Good
47,Female,65,3.77,High,Hot,Good
63,Male,84,2.76,Moderate,Cold,Good
68,Female,92,3.49,High,Normal,Good
51,Female,105,2.89,Moderate,Cold,Poor
59,Female,93,2.11,Low,Cold,Poor
33,Male,78,2.59,Moderate,Normal,Good
69,Male,72,2.04,Low,Cold,Poor
55,Male,77,2.47,Low,Normal,Good
68,Female,67,2.94,High,Normal,Good
63,Male,48,1.5,Moderate,Cold,Good
31,Male,53,2.57,Low,Hot,Good
41,Female,99,3.11,Low,Cold,Good
55,Female,74,2.88,High,Normal,Good
37,Female,95,3.5,Moderate,Cold,Good
47,Male,98,3.0,Moderate,Normal,Good
28,Female,45,2.26,Moderate,Hot,Good
56,Male,46,2.24,High,Cold,Good
50,Male,54,2.58,High,Normal,Good
34,Female,82,3.06,Low,Hot,Good
46,Male,82,2.53,Low,Normal,Good
44,Female,68,2.3,Moderate,Cold,Good
35,Male,56,2.61,High,Cold,Good
45,Male,100,3.45,Moderate,Cold,Good
52,Male,82,2.65,Low,Normal,Good
42,Male,65,4.12,High,Hot,Good
53,Female,66,3.75,High,Hot,Good
44,Male,93,3.57,Moderate,Normal,Good
27,Male,80,2.32,Low,Normal,Poor
48,Female,61,3.54,High,Hot,Good
33,Male,48,1.5,Moderate,Cold,Good
45,Male,75,2.75,High,Cold,Good
53,Female,89,2.72,Moderate,Normal,Good
48,Female,73,1.5,Low,Cold,Poor
44,Female,94,3.03,Low,Hot,Good
62,Male,106,3.51,Moderate,Normal,Good
31,Male,69,3.33,High,Hot,Good
46,Male,51,2.51,Moderate,Hot,Good
58,Female,95,3.25,Moderate,Normal,Good
43,Male,70,2.91,High,Cold,Good
44,Female,82,2.51,Low,Cold,Good
23,Female,69,3.0,High,Normal,Good
25,Female,79,4.17,High,Hot,Good
23,Male,77,2.52,Moderate,Normal,Good
69,Male,102,2.97,Moderate,Normal,Poor
24,Male,79,2.69,Low,Normal,Good
63,Female,65,2.19,Moderate,Cold,Good
25,Female,98,2.97,Moderate,Cold,Good
27,Female,57,2.25,High,Normal,Good
55,Female,56,1.75,Low,Hot,Good
61,Male,46,2.4,High,Normal,Good
68,Female,103,3.04,Moderate,Cold,Poor
38,Male,82,3.95,High,Hot,Good
25,Female,100,4.34,High,Normal,Good
31,Male,62,2.45,Moderate,Normal,Good
64,Male,63,2.54,High,Cold,Good
21,Female,48,2.67,Moderate,Hot,Good
67,Male,105,3.71,Moderate,Normal,Good
42,Male,79,3.44,High,Normal,Good
59,Male,48,2.24,Low,Hot,Good
32,Male,100,4.03,Moderate,Hot,Good
36,Female,58,2.03,Moderate,Cold,Good
59,Female,70,2.46,Low,Hot,Good
68,Male,76,3.13,Moderate,Hot,Good
49,Female,54,1.5,Low,Cold,Poor
65,Male,61,1.54,Moderate,Normal,Poor
49,Male,84,4.0,Moderate,Hot,Good
19,Male,56,2.72,Moderate,Hot,Good
57,Male,95,2.87,Moderate,Normal,Good
37,Male,98,3.36,Moderate,Cold,Good
54,Male,74,2.42,High,Normal,Good
59,Female,54,2.93,High,Hot,Good
50,Female,62,3.09,High,Normal,Good
26,Male,87,3.12,Low,Hot,Good
46,Male,98,3.44,Moderate,Normal,Good
66,Male,68,2.84,High,Cold,Good
52,Male,101,2.2,Low,Cold,Poor
48,Male,80,2.8,High,Cold,Good
67,Female,73,3.04,High,Normal,Good
52,Male,105,3.45,Low,Hot,Good
46,Female,48,2.46,High,Cold,Good
20,Male,56,3.07,High,Normal,Good
18,Female,59,2.11,Low,Hot,Good
59,Female,53,2.3,High,Normal,Good
40,Male,52,2.34,Low,Hot,Good
28,Female,79,2.49,Moderate,Normal,Good
52,Male,109,3.4,Moderate,Cold,Good
35,Male,46,1.9,Low,Hot,Good
25,Male,95,4.17,Moderate,Hot,Good
32,Male,45,2.23,High,Cold,Good
41,Male,84,3.84,High,Normal,Good
46,Female,60,1.7,Low,Normal,Poor
69,Male,70,3.43,Moderate,Hot,Good
29,Male,65,1.51,Low,Normal,Poor
64,Female,96,3.36,High,Normal,Good
41,Male,94,3.59,Low,Hot,Good
41,Male,69,3.39,High,Normal,Good
26,Male,56,1.9,Low,Normal,Good
52,Male,90,2.76,Low,Normal,Good
46,Female,54,1.61,Moderate,Cold,Poor
42,Female,99,3.7,High,Cold,Good
55,Male,47,1.77,Moderate,Cold,Good
64,Female,60,2.01,Moderate,Cold,Good
56,Female,89,2.27,Moderate,Cold,Poor
64,Male,87,2.39,Moderate,Normal,Poor
44,Female,109,3.24,Low,Normal,Poor
66,Female,46,2.24,Moderate,Hot,Good
45,Female,102,3.49,Moderate,Normal,Good
68,Female,57,2.16,High,Cold,Good
32,Female,54,1.5,Low,Cold,Poor
55,Male,98,2.94,Moderate,Cold,Good
36,Female,69,1.89,Moderate,Cold,Poor
51,Male,101,4.23,Moderate,Hot,Good
62,Female,62,2.61,High,Cold,Good
27,Male,65,2.86,Moderate,Hot,Good
30,Male,73,2.71,Low,Hot,Good
32,Female,78,2.4,Low,Cold,Good
69,Female,88,3.46,High,Cold,Good
35,Male,93,2.94,Low,Cold,Good
21,Female,96,4.57,High,Hot,Good
66,Male,48,2.11,High,Normal,Good
29,Female,57,1.88,Low,Cold,Good
27,Male,90,2.6,Moderate,Cold,Poor
24,Male,60,2.41,High,Cold,Good
18,Male,57,3.4,High,Hot,Good
64,Male,108,3.21,Low,Hot,Poor
69,Male,105,4.04,Low,Hot,Good
52,Male,90,3.09,Low,Hot,Good
45,Male,84,2.17,Low,Normal,Poor
49,Female,65,1.71,Moderate,Cold,Poor
68,Male,94,1.77,Low,Cold,Poor
69,Male,66,2.61,High,Cold,Good
51,Female,65,2.83,High,Normal,Good
21,Female,88,3.9,Moderate,Hot,Good
25,Female,59,2.56,Moderate,Hot,Good
44,Male,78,2.01,Low,Cold,Poor
53,Male,102,3.38,Low,Hot,Good
36,Male,84,4.16,Moderate,Hot,Good
29,Male,103,2.32,Low,Cold,Poor
23,Male,72,3.03,Low,Hot,Good
54,Male,84,3.13,Moderate,Normal,Good
27,Male,80,3.74,High,Normal,Good
59,Male,108,3.34,Moderate,Cold,Good
49,Male,49,1.66,Low,Cold,Good
41,Female,90,4.22,High,Hot,Good
58,Female,55,1.5,Moderate,Cold,Poor
30,Male,103,3.79,Low,Hot,Good
53,Male,92,2.58,Low,Normal,Poor
50,Female,83,4.1,High,Hot,Good
23,Male,83,3.63,Moderate,Hot,Good
30,Female,56,2.44,Moderate,Hot,Good
41,Female,64,2.53,High,Cold,Good
66,Male,81,2.38,Low,Normal,Poor
20,Male,72,1.9,Low,Cold,Poor
25,Male,58,2.24,Moderate,Normal,Good
55,Female,70,1.57,Low,Cold,Poor
35,Male,100,3.5,Moderate,Normal,Good
63,Female,94,3.5,High,Cold,Good
24,Male,102,4.35,High,Hot,Good
36,Male,106,3.03,Low,Cold,Poor
55,Female,101,2.43,Low,Cold,Poor
47,Male,91,2.4,Low,Normal,Poor
69,Male,68,2.6,Moderate,Hot,Good
52,Female,64,1.5,Low,Cold,Poor
63,Male,54,3.14,High,Hot,Good
38,Male,69,1.5,Low,Cold,Poor
43,Male,73,3.06,High,Cold,Good
39,Female,64,2.47,High,Cold,Good
46,Female,106,2.49,Low,Cold,Poor
52,Male,93,4.46,High,Hot,Good
23,Male,86,2.88,Low,Hot,Good
37,Male,48,2.4,Moderate,Hot,Good
49,Female,66,2.58,Moderate,Cold,Good
58,Female,47,1.94,High,Normal,Good
54,Female,55,1.85,Low,Hot,Good
49,Female,48,1.5,Low,Cold,Good
29,Male,95,3.17,Low,Hot,Good
62,Male,65,2.59,Moderate,Normal,Good
30,Female,71,2.41,Low,Hot,Good
27,Female,53,1.86,Moderate,Normal,Good
18,Female,81,3.38,Moderate,Hot,Good
44,Male,61,2.46,Moderate,Cold,Good
25,Female,87,2.67,Low,Cold,Good
24,Male,102,4.41,High,Normal,Good
52,Female,91,2.76,High,Cold,Good
53,Female,45,2.17,Moderate,Hot,Good
24,Male,62,2.67,Moderate,Hot,Good
20,Female,99,3.9,Moderate,Hot,Good
23,Female,69,3.06,Moderate,Normal,Good
33,Female,100,3.39,Low,Hot,Good
62,Male,50,2.19,Low,Hot,Good
28,Female,74,1.99,Low,Cold,Poor
19,Female,73,3.2,Low,Hot,Good
20,Female,90,2.62,Moderate,Cold,Poor
54,Female,68,3.81,High,Hot,Good
36,Male,51,2.31,Moderate,Hot,Good
43,Male,89,2.11,Low,Cold,Poor
61,Male,83,2.1,Moderate,Cold,Poor
27,Female,71,2.19,Moderate,Normal,Good
28,Male,89,2.33,Low,Normal,Poor
28,Female,58,3.37,Moderate,Hot,Good
67,Female,60,2.02,Moderate,Cold,Good
29,Male,95,3.14,Low,Hot,Good
20,Male,97,3.06,Low,Normal,Good
63,Female,80,2.14,Low,Normal,Poor
41,Male,93,4.14,High,Normal,Good
40,Male,52,2.76,High,Cold,Good
34,Female,78,3.97,Moderate,Hot,Good
57,Male,61,2.83,High,Hot,Good
54,Female,105,2.5,Low,Normal,Poor
21,Male,53,2.84,Moderate,Hot,Good
22,Female,78,2.82,Moderate,Normal,Good
58,Male,96,3.76,High,Cold,Good
47,Male,82,4.12,High,Hot,Good
34,Male,53,2.6,High,Cold,Good
32,Female,70,3.5,High,Hot,Good
68,Female,49,2.09,High,Normal,Good
56,Female,74,3.44,Moderate,Hot,Good
40,Male,72,3.05,High,Normal,Good
44,Female,103,4.26,Moderate,Hot,Good
38,Male,52,2.88,Moderate,Hot,Good
56,Female,45,1.5,Moderate,Cold,Good
62,Male,78,2.9,Moderate,Hot,Good
44,Female,99,3.05,Moderate,Normal,Good
34,Male,58,2.15,Moderate,Normal,Good
62,Male,102,3.26,Low,Normal,Good
54,Male,85,2.92,Moderate,Normal,Good
68,Female,49,2.16,High,Cold,Good
67,Female,63,2.97,Moderate,Hot,Good
47,Female,104,4.16,Low,Hot,Good
57,Male,101,1.99,Low,Cold,Poor
44,Female,83,3.71,Moderate,Hot,Good
24,Male,50,2.37,Moderate,Normal,Good
67,Male,71,2.55,High,Normal,Good
59,Female,82,1.95,Low,Cold,Poor
34,Male,64,2.43,Moderate,Cold,Good
48,Male,63,2.44,Low,Hot,Good
53,Female,89,2.55,Moderate,Cold,Poor
33,Female,56,2.86,Moderate,Hot,Good
19,Female,52,2.24,High,Cold,Good
35,Male,48,2.7,High,Normal,Good
23,Female,109,3.37,Low,Cold,Good
47,Male,91,3.43,Moderate,Normal,Good
64,Male,74,2.17,Low,Normal,Poor
24,Male,46,1.85,Moderate,Normal,Good
48,Male,55,2.64,Low,Hot,Good
34,Male,63,2.12,Moderate,Normal,Good
22,Female,50,1.87,Moderate,Normal,Good
25,Male,96,2.39,Low,Cold,Poor
44,Male,62,1.76,Low,Cold,Poor
48,Male,62,2.55,High,Normal,Good
63,Male,96,3.4,Moderate,Normal,Good
69,Male,59,1.81,High,Cold,Good
52,Female,80,2.47,Moderate,Normal,Good
24,Female,78,3.19,Low,Hot,Good
49,Male,98,3.34,High,Cold,Good
45,Female,65,3.21,High,Normal,Good
18,Male,104,4.14,Moderate,Hot,Good
27,Female,75,2.59,Low,Hot,Good
46,Male,88,3.88,High,Hot,Good
42,Male,47,2.9,High,Hot,Good
50,Male,80,1.69,Low,Cold,Poor
29,Female,101,4.01,High,Normal,Good
34,Male,87,4.62,High,Hot,Good
57,Female,82,2.98,Moderate,Normal,Good
27,Female,63,3.69,High,Hot,Good
49,Female,45,1.83,Moderate,Normal,Good
49,Female,70,2.91,Moderate,Normal,Good
62,Male,98,4.03,High,Normal,Good
57,Female,78,1.69,Low,Cold,Poor
29,Female,108,2.55,Low,Cold,Poor
42,Male,100,3.4,Moderate,Cold,Good
47,Male,100,4.47,High,Normal,Good
30,Male,58,3.2,High,Normal,Good
41,Female,57,2.39,Low,Hot,Good
31,Female,106,4.58,High,Normal,Good
23,Female,76,3.23,Moderate,Hot,Good
49,Male,47,2.24,Moderate,Normal,Good
41,Male,80,3.32,Moderate,Hot,Good
41,Female,52,2.25,High,Normal,Good
18,Female,94,3.26,Moderate,Normal,Good
59,Female,95,2.28,Low,Normal,Poor
22,Male,85,2.5,Low,Cold,Poor
44,Male,66,1.94,Moderate,Cold,Poor
26,Female,50,3.47,High,Hot,Good
35,Male,50,1.5,Low,Cold,Good
33,Female,49,1.5,Low,Cold,Good
36,Female,75,2.57,Low,Normal,Good
49,Male,105,3.22,Low,Cold,Good
25,Male,46,2.25,High,Normal,Good
49,Male,61,1.63,Moderate,Cold,Poor
25,Female,81,3.28,High,Normal,Good
49,Female,105,3.48,Moderate,Cold,Good
65,Female,73,2.62,High,Cold,Good
65,Male,66,1.88,Low,Normal,Poor
18,Male,107,3.72,High,Cold,Good
46,Male,67,2.23,Moderate,Normal,Good
36,Male,46,2.26,Moderate,Hot,Good
26,Male,58,2.2,Moderate,Cold,Good
18,Female,86,3.26,Low,Hot,Good
47,Male,78,1.97,Low,Normal,Poor
27,Female,92,3.71,High,Normal,Good
53,Female,102,3.34,Moderate,Normal,Good
21,Male,97,4.45,Moderate,Hot,Good
50,Male,61,2.52,Low,Hot,Good
28,Female,74,2.02,Moderate,Cold,Poor
20,Female,97,3.03,Low,Cold,Good
48,Male,70,2.8,Moderate,Normal,Good
23,Male,73,2.36,Low,Cold,Good
21,Female,58,3.37,High,Hot,Good
45,Male,96,3.0,Low,Normal,Good
30,Male,48,2.73,High,Hot,Good
47,Male,100,4.49,High,Hot,Good
54,Female,91,2.68,Low,Hot,Poor
66,Male,79,3.54,High,Hot,Good
33,Female,91,3.01,High,Cold,Good
48,Male,82,3.73,High,Normal,Good
45,Male,109,4.77,High,Normal,Good
46,Male,99,2.7,Moderate,Cold,Poor
